scenario,path,label,generator,posterior,llr,sigmas_from_authentic,sigmas_from_spoof,band
clean,data/raw_audio/authentic/1988/1988-147956-0002.wav,0,authentic,5.432206333091002e-55,-124.94983474040059,0.036965269685594056,15.784418097690827,AUTHENTIC
clean,data/raw_audio/authentic/1988/1988-147956-0003.wav,0,authentic,4.250458549054828e-78,-178.1546103825241,5.644185745872034,19.682806514054313,ABSTAIN
clean,data/raw_audio/authentic/1988/1988-147956-0004.wav,0,authentic,1.1604381396901978e-65,-149.5192334041784,2.364041282059979,17.431981435349975,AUTHENTIC
clean,data/raw_audio/authentic/1988/1988-147956-0005.wav,0,authentic,3.401619715251088e-64,-146.14119424659444,2.0154290700780697,17.192764803848455,AUTHENTIC
clean,data/raw_audio/authentic/1988/1988-147956-0006.wav,0,authentic,1.8049732603986148e-26,-59.27666664035367,5.383739656006332,12.115477899575737,ABSTAIN
clean,data/raw_audio/authentic/2277/2277-149896-0000.wav,0,authentic,1.5356508978202083e-24,-54.83308790302861,5.706143669429034,11.89424525360764,ABSTAIN
clean,data/raw_audio/authentic/2277/2277-149896-0001.wav,0,authentic,2.9375284941318366e-36,-81.81549476823243,3.6823376156104035,13.282974765561733,ABSTAIN
clean,data/raw_audio/authentic/2277/2277-149896-0002.wav,0,authentic,3.8394135984718648e-28,-63.127062957626094,5.101091227725941,12.309430384854545,ABSTAIN
clean,data/raw_audio/authentic/2277/2277-149896-0003.wav,0,authentic,1.9230376734654662e-07,-15.46418940125411,8.405932673063553,10.041658313113984,ABSTAIN
clean,data/raw_audio/authentic/2277/2277-149896-0005.wav,0,authentic,1.6317579898421295e-25,-57.07496936984327,5.5439826822479965,12.005519626051086,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/1673-143396-0003.wav,1,piper,0.002303213624999919,-6.071144032900072,9.013611245899016,9.624671138732115,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/1988-147956-0002.wav,1,piper,1.0,50.816573808791276,12.455383866915163,7.262937313881594,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/1988-147956-0006.wav,1,piper,1.0,101.27419758370033,15.231787692838232,5.357777517128085,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/2035-147960-0003.wav,1,piper,1.0,50.69226082963397,12.448254726661355,7.267829308075721,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/2086-149214-0003.wav,1,piper,1.0,109.33290554509325,15.655475932293488,5.067043945653101,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/2277-149896-0001.wav,1,piper,1.0,54.17613477269406,12.647468449414761,7.1311294620347,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/5536-43358-0000.wav,1,piper,0.9999999999999225,30.18740593399677,11.250437277036564,8.08976797116493,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/5536-43358-0004.wav,1,piper,1.0,65.21336231852521,13.270838099021715,6.703375118859263,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/777-126732-0003.wav,1,piper,0.9854862729758592,4.218040304584235,9.665220316839902,9.177538991180148,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/7976-110124-0002.wav,1,piper,0.9999999999999987,34.29744592420139,11.494123974421441,7.9225509062241155,ABSTAIN
clean,data/raw_audio/piper/piper_en_US-amy-medium/8297-275156-0001.wav,1,piper,3.7685421365973254e-18,-40.1198434483889,6.746451130406353,11.18038946202164,ABSTAIN
